image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4461,0,0,0.999518,0.000005,0.000200,0.000014,0.000036,0.000004,0.000004,0.000003,0.000192,0.000024
4462,2,5,0.000001,0.000010,0.029407,0.000094,0.000056,0.970059,0.000345,0.000027,0.000000,0.000000
4463,5,2,0.000052,0.000001,0.999787,0.000001,0.000004,0.000139,0.000016,0.000000,0.000000,0.000000
4464,3,3,0.000006,0.000030,0.000107,0.996222,0.000228,0.000026,0.003004,0.000008,0.000369,0.000001
4465,6,6,0.000002,0.000000,0.001835,0.000024,0.000827,0.000000,0.997310,0.000000,0.000000,0.000001
4466,1,1,0.000004,0.999828,0.000001,0.000001,0.000002,0.000002,0.000005,0.000001,0.000001,0.000154
4467,3,3,0.000015,0.000011,0.002378,0.877868,0.000071,0.022798,0.096808,0.000031,0.000014,0.000006
4468,9,9,0.000004,0.002839,0.000002,0.000004,0.000021,0.000002,0.000016,0.000003,0.000055,0.997054
4469,5,5,0.000000,0.000007,0.000029,0.000068,0.000673,0.942166,0.057056,0.000000,0.000002,0.000000
4470,0,0,0.999699,0.000016,0.000005,0.000003,0.000002,0.000000,0.000000,0.000002,0.000169,0.000104
4471,5,5,0.000021,0.000006,0.007705,0.003595,0.000137,0.988400,0.000117,0.000011,0.000004,0.000002
4472,4,4,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000001,0.000000,0.000000,0.000000
4473,4,4,0.000002,0.000001,0.002471,0.000113,0.997162,0.000120,0.000129,0.000001,0.000001,0.000000
4474,0,0,0.843213,0.000096,0.000068,0.000565,0.004453,0.000024,0.000025,0.000460,0.150761,0.000336
4475,1,1,0.000242,0.995216,0.000172,0.001658,0.000027,0.000481,0.001378,0.000238,0.000095,0.000493
4476,1,1,0.000017,0.975247,0.000022,0.002657,0.000036,0.002684,0.018586,0.000026,0.000102,0.000621
4477,6,6,0.004279,0.000017,0.010536,0.000695,0.000156,0.000072,0.984109,0.000009,0.000105,0.000021
4478,1,1,0.000007,0.999978,0.000000,0.000001,0.000001,0.000000,0.000009,0.000001,0.000002,0.000001
4479,7,4,0.000012,0.000230,0.000144,0.000481,0.738464,0.006937,0.002873,0.250458,0.000042,0.000358
4480,9,9,0.000002,0.000006,0.000001,0.000003,0.000001,0.000000,0.000008,0.000000,0.000001,0.999977
4481,9,9,0.015403,0.135120,0.000540,0.000972,0.000520,0.000417,0.000511,0.001383,0.028450,0.816683
4482,6,6,0.001959,0.000073,0.270315,0.000187,0.000372,0.000234,0.725778,0.001019,0.000023,0.000040
4483,2,2,0.001328,0.000007,0.939364,0.000021,0.000002,0.000089,0.059184,0.000000,0.000002,0.000002
4484,4,4,0.000000,0.000000,0.000293,0.000008,0.999595,0.000100,0.000003,0.000000,0.000000,0.000000
4485,3,3,0.000974,0.000096,0.001688,0.795798,0.049302,0.135534,0.003389,0.010356,0.000492,0.002371
4486,8,8,0.000053,0.155220,0.008572,0.036453,0.000290,0.000951,0.003263,0.091179,0.703550,0.000469
4487,3,6,0.000397,0.000471,0.001246,0.173302,0.001929,0.003623,0.818153,0.000366,0.000201,0.000313
4488,4,4,0.000000,0.000000,0.000001,0.000000,0.999966,0.000018,0.000000,0.000014,0.000000,0.000000
4489,7,7,0.000002,0.000024,0.000054,0.000005,0.000006,0.000018,0.000048,0.999828,0.000007,0.000007
4490,0,0,0.996237,0.000695,0.000914,0.000333,0.000852,0.000008,0.000177,0.000501,0.000053,0.000230
4491,2,2,0.000038,0.000009,0.940485,0.000175,0.056795,0.002132,0.000355,0.000002,0.000006,0.000003
4492,8,8,0.000001,0.000005,0.000000,0.000030,0.000001,0.000000,0.000004,0.000007,0.999951,0.000001
4493,4,4,0.000142,0.000017,0.052289,0.000489,0.904807,0.002610,0.039504,0.000094,0.000019,0.000028
4494,8,0,0.726495,0.000377,0.002864,0.000604,0.000460,0.000097,0.003920,0.000246,0.264727,0.000210
4495,3,5,0.000001,0.000000,0.000006,0.081072,0.000053,0.918828,0.000001,0.000037,0.000000,0.000002
4496,8,8,0.000009,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001,0.999988,0.000000
4497,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
4498,8,8,0.000062,0.000003,0.000001,0.000005,0.000003,0.000001,0.000002,0.000002,0.999916,0.000005
4499,3,6,0.000388,0.008745,0.129961,0.148430,0.001051,0.015984,0.657957,0.030373,0.000146,0.006964
4500,3,5,0.000001,0.000198,0.000031,0.001596,0.000084,0.982944,0.013770,0.001290,0.000084,0.000001
4501,5,5,0.000003,0.000626,0.000988,0.006708,0.000088,0.990326,0.000145,0.001074,0.000010,0.000033
4502,7,7,0.000000,0.000005,0.000007,0.000014,0.000005,0.000098,0.000016,0.999848,0.000005,0.000001
4503,7,5,0.000031,0.000026,0.000781,0.008134,0.046195,0.944069,0.000119,0.000195,0.000017,0.000433
4504,0,3,0.090701,0.000116,0.257806,0.462509,0.000350,0.178777,0.007829,0.001465,0.000044,0.000403
4505,4,4,0.000000,0.000000,0.000015,0.000017,0.999932,0.000002,0.000033,0.000000,0.000001,0.000000
4506,1,1,0.000008,0.999977,0.000001,0.000001,0.000001,0.000001,0.000004,0.000001,0.000002,0.000005
4507,5,5,0.000016,0.000009,0.002466,0.004574,0.002195,0.988625,0.000399,0.001699,0.000007,0.000011
4508,9,9,0.000024,0.000023,0.000004,0.000057,0.000004,0.000010,0.000040,0.000004,0.000029,0.999805
4509,7,7,0.000003,0.000227,0.000361,0.000196,0.000731,0.001372,0.000021,0.996892,0.000001,0.000196
4510,0,0,0.999872,0.000000,0.000071,0.000008,0.000000,0.000001,0.000016,0.000001,0.000029,0.000001
4511,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
4512,8,8,0.003461,0.000062,0.000207,0.000142,0.000120,0.000042,0.000549,0.000094,0.994901,0.000421
4513,4,4,0.000888,0.000976,0.004605,0.363372,0.604803,0.010697,0.012061,0.000309,0.001826,0.000463
4514,9,9,0.000044,0.000244,0.000065,0.000057,0.000006,0.000032,0.000223,0.000081,0.000019,0.999228
4515,0,0,0.999869,0.000000,0.000097,0.000030,0.000000,0.000001,0.000001,0.000000,0.000000,0.000001
4516,1,1,0.000067,0.999026,0.000028,0.000030,0.000007,0.000003,0.000037,0.000012,0.000015,0.000775
4517,8,0,0.719106,0.001141,0.000006,0.000036,0.000043,0.000001,0.000043,0.000014,0.278324,0.001287
4518,9,9,0.000006,0.000003,0.000003,0.000057,0.000001,0.000000,0.000004,0.000002,0.000001,0.999924
4519,6,6,0.000001,0.000007,0.000033,0.000016,0.000041,0.000004,0.999875,0.000000,0.000021,0.000001
4520,3,5,0.000006,0.000009,0.000165,0.294961,0.000957,0.701464,0.001033,0.001372,0.000001,0.000032
4521,9,9,0.000077,0.000050,0.000009,0.000396,0.000043,0.000199,0.000817,0.000029,0.000017,0.998361
4522,2,2,0.000001,0.000000,0.999997,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
4523,4,4,0.000277,0.000004,0.043920,0.000004,0.955629,0.000006,0.000139,0.000000,0.000020,0.000001
4524,4,4,0.000000,0.000000,0.000586,0.000000,0.999414,0.000000,0.000000,0.000000,0.000000,0.000000
4525,0,0,0.960462,0.000067,0.018934,0.017782,0.000182,0.001147,0.000293,0.000799,0.000212,0.000123
4526,3,3,0.000011,0.000022,0.000137,0.935048,0.003520,0.054471,0.006508,0.000228,0.000048,0.000006
4527,3,6,0.000043,0.000045,0.000169,0.064301,0.002157,0.017888,0.914935,0.000057,0.000381,0.000023
4528,5,5,0.000011,0.000178,0.000332,0.000422,0.177099,0.812990,0.003728,0.004995,0.000111,0.000132
4529,4,2,0.000001,0.000002,0.919549,0.000175,0.078344,0.001777,0.000153,0.000000,0.000000,0.000000
4530,5,5,0.000519,0.000012,0.000297,0.020788,0.000280,0.977313,0.000464,0.000012,0.000305,0.000010
4531,1,1,0.000001,0.999933,0.000017,0.000007,0.000007,0.000007,0.000014,0.000010,0.000000,0.000004
4532,1,1,0.000002,0.996769,0.000007,0.000043,0.000002,0.000029,0.000050,0.000006,0.000003,0.003089
4533,8,8,0.046339,0.000310,0.000002,0.000035,0.000003,0.000000,0.000021,0.000002,0.953179,0.000107
4534,2,2,0.000001,0.000000,0.999998,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000
4535,2,2,0.000089,0.000000,0.999771,0.000000,0.000136,0.000000,0.000004,0.000000,0.000000,0.000000
4536,9,9,0.000002,0.000013,0.000000,0.000002,0.000001,0.000000,0.000002,0.000000,0.000002,0.999979
4537,3,3,0.000004,0.000011,0.000478,0.652607,0.000405,0.309453,0.037023,0.000006,0.000011,0.000002
4538,7,7,0.000002,0.000001,0.000013,0.000762,0.000028,0.001264,0.000004,0.997925,0.000001,0.000001
4539,8,9,0.000503,0.003164,0.000033,0.000767,0.000372,0.000030,0.001222,0.000187,0.207478,0.786244
4540,9,9,0.000002,0.000008,0.000000,0.000006,0.000002,0.000001,0.000026,0.000001,0.000007,0.999947
4541,2,6,0.000009,0.000005,0.264129,0.000096,0.001618,0.000175,0.733935,0.000026,0.000006,0.000001
4542,3,3,0.000020,0.000003,0.001235,0.901068,0.080118,0.005403,0.012149,0.000000,0.000004,0.000000
4543,1,1,0.000008,0.999748,0.000057,0.000056,0.000007,0.000010,0.000008,0.000063,0.000002,0.000041
4544,7,7,0.000003,0.000044,0.000036,0.000072,0.000017,0.000413,0.000072,0.999336,0.000002,0.000005
4545,3,4,0.000143,0.000066,0.019533,0.262037,0.666327,0.002393,0.045765,0.002570,0.000200,0.000966
4546,2,0,0.951688,0.000023,0.041613,0.000307,0.005362,0.000066,0.000059,0.000071,0.000798,0.000013
4547,3,3,0.000056,0.000014,0.000890,0.867025,0.000431,0.083287,0.048184,0.000009,0.000078,0.000026
4548,0,0,0.956325,0.000186,0.005384,0.029267,0.000019,0.000113,0.000642,0.000259,0.000050,0.007756
4549,1,1,0.000067,0.999217,0.000059,0.000134,0.000022,0.000064,0.000173,0.000041,0.000052,0.000172
4550,9,9,0.000513,0.000672,0.000608,0.001273,0.000024,0.000017,0.000086,0.000022,0.000005,0.996780
4551,5,5,0.000043,0.000138,0.003656,0.042598,0.001703,0.900938,0.050708,0.000108,0.000047,0.000061
4552,5,5,0.000008,0.000003,0.000088,0.278288,0.000760,0.718525,0.002322,0.000000,0.000002,0.000004
4553,3,3,0.000056,0.000128,0.000311,0.695019,0.169818,0.058987,0.000368,0.074893,0.000021,0.000397
4554,4,4,0.000078,0.000110,0.002426,0.000038,0.941332,0.000145,0.000630,0.055134,0.000053,0.000053
4555,5,5,0.000117,0.001557,0.002682,0.014311,0.001509,0.795486,0.057150,0.123362,0.000224,0.003603
4556,2,2,0.004383,0.000092,0.436808,0.000120,0.394132,0.000119,0.000040,0.000742,0.163542,0.000021
4557,0,0,0.999982,0.000001,0.000007,0.000002,0.000000,0.000000,0.000001,0.000001,0.000001,0.000006
4558,0,0,0.999952,0.000000,0.000017,0.000018,0.000005,0.000001,0.000001,0.000001,0.000002,0.000002
4559,3,4,0.000016,0.000064,0.011557,0.034554,0.840095,0.000805,0.112112,0.000721,0.000016,0.000059
4560,1,1,0.000001,0.999985,0.000000,0.000001,0.000000,0.000002,0.000001,0.000000,0.000003,0.000008
4561,3,3,0.000006,0.000000,0.000002,0.890817,0.000000,0.109081,0.000093,0.000000,0.000000,0.000000
4562,4,4,0.000362,0.000388,0.119994,0.027101,0.817050,0.029010,0.002074,0.001512,0.001695,0.000814
4563,7,7,0.005122,0.000224,0.010915,0.110534,0.000470,0.003217,0.164806,0.700127,0.003987,0.000598
4564,4,4,0.000068,0.000004,0.000762,0.000648,0.996615,0.000028,0.000015,0.000000,0.001856,0.000002
4565,2,5,0.000127,0.000272,0.203985,0.000881,0.335091,0.451259,0.005769,0.001200,0.001365,0.000051
4566,8,8,0.000641,0.000061,0.000013,0.000089,0.000013,0.000015,0.000054,0.000049,0.998848,0.000216
4567,4,4,0.000001,0.000002,0.000434,0.000018,0.998320,0.001134,0.000055,0.000033,0.000002,0.000002
4568,8,8,0.000000,0.000001,0.000001,0.000012,0.000001,0.000000,0.000002,0.000007,0.999956,0.000021
4569,9,9,0.000004,0.000002,0.000001,0.000008,0.000001,0.000000,0.000005,0.000001,0.000002,0.999976
4570,9,9,0.000001,0.000004,0.000000,0.000001,0.000004,0.000000,0.000002,0.000002,0.000001,0.999985
4571,4,4,0.000001,0.000001,0.002500,0.000012,0.997200,0.000251,0.000028,0.000003,0.000004,0.000001
4572,2,2,0.000058,0.000006,0.963848,0.000024,0.034940,0.001094,0.000015,0.000000,0.000013,0.000000
4573,4,4,0.000000,0.000001,0.000007,0.000018,0.998544,0.001415,0.000006,0.000009,0.000000,0.000000
4574,3,2,0.000462,0.000325,0.488344,0.007855,0.096058,0.387968,0.018859,0.000073,0.000004,0.000052
4575,6,6,0.000001,0.000006,0.000013,0.000030,0.000060,0.000002,0.999873,0.000002,0.000011,0.000002
4576,4,4,0.000001,0.000000,0.002804,0.000004,0.997028,0.000150,0.000011,0.000000,0.000001,0.000000
4577,6,6,0.000071,0.000260,0.044285,0.033291,0.001070,0.001180,0.919747,0.000043,0.000044,0.000009
4578,4,4,0.000346,0.000006,0.099395,0.003793,0.896007,0.000062,0.000184,0.000000,0.000208,0.000001
4579,6,6,0.000012,0.000925,0.000137,0.003154,0.015741,0.000727,0.975398,0.003012,0.000818,0.000076
4580,6,6,0.000002,0.000001,0.000159,0.000084,0.000008,0.000001,0.999507,0.000000,0.000239,0.000000
4581,3,3,0.071431,0.000220,0.121296,0.752581,0.008462,0.014591,0.000145,0.030457,0.000249,0.000568
4582,8,8,0.000117,0.000052,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999828,0.000001
4583,7,7,0.000187,0.000469,0.074414,0.003429,0.005184,0.015358,0.001333,0.899096,0.000267,0.000263
4584,4,4,0.151421,0.000152,0.053118,0.005433,0.768134,0.003210,0.000650,0.000323,0.017455,0.000104
4585,8,8,0.000015,0.000005,0.000001,0.000002,0.000003,0.000000,0.000006,0.000001,0.999964,0.000002
4586,0,0,0.999538,0.000000,0.000392,0.000062,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000
4587,5,5,0.000001,0.000001,0.000019,0.000006,0.000010,0.999947,0.000006,0.000006,0.000001,0.000003
4588,9,9,0.000036,0.000008,0.000002,0.000133,0.000003,0.000003,0.000126,0.000019,0.000005,0.999665
4589,3,3,0.000002,0.000001,0.000002,0.953955,0.000067,0.045754,0.000214,0.000000,0.000006,0.000000
4590,9,2,0.041709,0.000430,0.933463,0.000405,0.022124,0.000324,0.000156,0.000430,0.000628,0.000331
4591,0,0,0.998050,0.000000,0.001946,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000
4592,7,7,0.000010,0.000435,0.001512,0.000110,0.000065,0.000798,0.009970,0.987029,0.000011,0.000060
4593,5,5,0.000005,0.000155,0.001306,0.022463,0.006174,0.841169,0.128702,0.000001,0.000004,0.000021
4594,1,1,0.000001,0.999896,0.000001,0.000012,0.000001,0.000007,0.000002,0.000001,0.000007,0.000072
4595,9,9,0.000001,0.000046,0.000014,0.000046,0.000000,0.000000,0.000002,0.000001,0.000000,0.999889
4596,7,5,0.000063,0.000294,0.004049,0.001171,0.009674,0.804617,0.019417,0.160634,0.000043,0.000037
4597,9,9,0.000025,0.000052,0.000016,0.000221,0.000001,0.000013,0.000023,0.000004,0.000019,0.999627
4598,1,1,0.000001,0.999902,0.000002,0.000006,0.000000,0.000009,0.000064,0.000000,0.000003,0.000014
4599,8,1,0.015061,0.577263,0.000279,0.006356,0.000069,0.000165,0.000391,0.000168,0.395741,0.004507
4600,4,4,0.000145,0.000039,0.000566,0.000859,0.993846,0.004052,0.000237,0.000234,0.000018,0.000004
4601,2,2,0.000192,0.000000,0.999646,0.000024,0.000003,0.000026,0.000092,0.000016,0.000000,0.000001
4602,1,1,0.000008,0.999699,0.000094,0.000038,0.000002,0.000028,0.000070,0.000041,0.000001,0.000020
4603,6,6,0.000000,0.000000,0.000036,0.000018,0.000016,0.000004,0.999923,0.000000,0.000001,0.000001
4604,4,4,0.000009,0.000026,0.000038,0.000170,0.989172,0.008607,0.000946,0.000378,0.000164,0.000489
4605,3,2,0.000695,0.000057,0.724452,0.093964,0.033884,0.000183,0.146683,0.000003,0.000074,0.000006
4606,0,0,0.745213,0.000024,0.213626,0.009720,0.000382,0.000255,0.000457,0.000117,0.000401,0.029805
4607,1,1,0.000255,0.995860,0.001070,0.001294,0.000121,0.000522,0.000091,0.000123,0.000009,0.000657
4608,4,4,0.008653,0.001360,0.010567,0.008311,0.675804,0.029565,0.216889,0.045447,0.002502,0.000902
4609,8,9,0.001040,0.039820,0.000051,0.002340,0.000053,0.000157,0.000552,0.000109,0.005810,0.950068
4610,6,6,0.000004,0.000195,0.000027,0.000001,0.000000,0.000000,0.999770,0.000000,0.000000,0.000002
4611,1,1,0.000007,0.999858,0.000002,0.000002,0.000001,0.000000,0.000008,0.000003,0.000000,0.000119
4612,7,2,0.001726,0.000383,0.922667,0.000154,0.001337,0.000237,0.000474,0.071508,0.001103,0.000411
4613,1,1,0.000143,0.996056,0.000015,0.000044,0.000001,0.000004,0.000019,0.000015,0.000057,0.003646
4614,3,5,0.000001,0.000002,0.000047,0.001133,0.005244,0.993532,0.000017,0.000019,0.000001,0.000005
4615,5,4,0.000039,0.000006,0.313980,0.000342,0.681724,0.003787,0.000028,0.000021,0.000050,0.000023
4616,4,5,0.000004,0.000013,0.001480,0.008339,0.034357,0.955469,0.000323,0.000005,0.000003,0.000006
4617,3,3,0.000001,0.000040,0.000065,0.968034,0.000355,0.002677,0.000277,0.028535,0.000013,0.000003
4618,3,6,0.000201,0.000038,0.000183,0.005215,0.000570,0.008960,0.984170,0.000588,0.000033,0.000041
4619,9,9,0.000114,0.000088,0.000006,0.000026,0.000018,0.000004,0.000022,0.000041,0.000032,0.999650
4620,7,5,0.000007,0.000004,0.000021,0.299650,0.000129,0.680585,0.000008,0.019517,0.000007,0.000071
4621,8,8,0.000452,0.000044,0.000009,0.000018,0.000011,0.000001,0.000018,0.000004,0.999437,0.000006
4622,2,2,0.000163,0.000000,0.999743,0.000001,0.000090,0.000001,0.000002,0.000000,0.000001,0.000000
4623,5,7,0.000013,0.000123,0.000338,0.007001,0.105941,0.001114,0.004711,0.879162,0.000042,0.001555
4624,5,3,0.000000,0.000000,0.000003,0.851625,0.001023,0.147291,0.000038,0.000018,0.000002,0.000001
4625,4,4,0.000021,0.000016,0.020967,0.000134,0.723544,0.251909,0.000027,0.003182,0.000100,0.000098
4626,5,5,0.000002,0.000001,0.000645,0.147679,0.000061,0.851577,0.000010,0.000023,0.000000,0.000001
4627,4,4,0.000000,0.000004,0.000026,0.000022,0.991570,0.008243,0.000125,0.000011,0.000000,0.000001
4628,5,7,0.000020,0.000002,0.000079,0.026932,0.000002,0.000342,0.000010,0.972603,0.000002,0.000007
4629,7,7,0.000652,0.000185,0.238792,0.150369,0.000026,0.000669,0.000257,0.608608,0.000034,0.000408
4630,2,2,0.001137,0.000884,0.882635,0.005511,0.001688,0.062979,0.044207,0.000052,0.000694,0.000213
4631,5,5,0.000000,0.000000,0.000000,0.000017,0.000000,0.999983,0.000000,0.000000,0.000000,0.000000
4632,5,7,0.001091,0.000624,0.092599,0.247582,0.058713,0.272410,0.000142,0.320024,0.000193,0.006622
4633,1,1,0.000001,0.999972,0.000006,0.000002,0.000003,0.000001,0.000008,0.000003,0.000001,0.000004
4634,7,5,0.000000,0.000003,0.000020,0.003032,0.000135,0.988341,0.000013,0.008454,0.000000,0.000000
4635,7,7,0.000004,0.000059,0.000082,0.000010,0.003537,0.000198,0.000055,0.996039,0.000008,0.000008
4636,8,8,0.000001,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999942,0.000000
4637,3,3,0.000015,0.000052,0.000737,0.935740,0.001134,0.060516,0.001348,0.000354,0.000004,0.000100
4638,6,6,0.000000,0.000002,0.000012,0.000001,0.000019,0.000026,0.999938,0.000000,0.000000,0.000000
4639,0,0,0.969624,0.001035,0.000594,0.003123,0.000090,0.001925,0.010922,0.000947,0.002231,0.009508
4640,2,2,0.000002,0.000001,0.761873,0.000011,0.000006,0.000041,0.238051,0.000005,0.000011,0.000000
4641,5,5,0.000000,0.000001,0.000021,0.000145,0.000094,0.999701,0.000031,0.000006,0.000000,0.000001
4642,2,4,0.000047,0.000084,0.372694,0.000544,0.603990,0.020141,0.002295,0.000177,0.000021,0.000007
4643,3,5,0.000925,0.000115,0.027467,0.074711,0.002137,0.879258,0.001453,0.013825,0.000019,0.000091
4644,7,7,0.000000,0.000005,0.000005,0.000061,0.000014,0.000219,0.000004,0.999687,0.000000,0.000004
4645,4,4,0.000000,0.000000,0.000000,0.000000,0.999998,0.000002,0.000000,0.000000,0.000000,0.000000
4646,2,2,0.000116,0.000557,0.448447,0.074955,0.000261,0.425706,0.005398,0.042354,0.001517,0.000689
4647,1,1,0.000006,0.999951,0.000001,0.000009,0.000000,0.000004,0.000016,0.000001,0.000010,0.000002
4648,6,6,0.000000,0.000000,0.000002,0.000000,0.000002,0.000000,0.999996,0.000000,0.000000,0.000000
4649,8,8,0.000213,0.000009,0.000009,0.000047,0.000014,0.000004,0.000016,0.000008,0.999628,0.000053
4650,6,6,0.000013,0.000005,0.001190,0.000115,0.000217,0.000009,0.998439,0.000003,0.000006,0.000001
4651,8,0,0.863141,0.000014,0.000040,0.006506,0.000027,0.000015,0.000027,0.000029,0.129901,0.000300
4652,3,3,0.000003,0.000016,0.000039,0.941557,0.023644,0.001248,0.033450,0.000034,0.000005,0.000004
4653,2,2,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
4654,7,7,0.000148,0.000111,0.014023,0.001720,0.056828,0.003765,0.000300,0.922869,0.000005,0.000230
4655,7,7,0.000001,0.000003,0.000009,0.000203,0.000032,0.002012,0.000013,0.997715,0.000002,0.000009
4656,9,9,0.000002,0.000005,0.000000,0.000001,0.000003,0.000000,0.000002,0.000004,0.000001,0.999982
4657,7,7,0.000001,0.000003,0.000017,0.000002,0.000008,0.000007,0.000003,0.999947,0.000004,0.000008
4658,1,1,0.000157,0.998071,0.000096,0.000020,0.000005,0.000012,0.000079,0.000037,0.000004,0.001519
4659,4,4,0.000002,0.000026,0.000082,0.000173,0.999052,0.000213,0.000295,0.000018,0.000005,0.000133
4660,7,7,0.000263,0.000052,0.000688,0.000528,0.010243,0.123035,0.000037,0.865043,0.000012,0.000098
4661,4,5,0.000002,0.000010,0.000244,0.011868,0.111712,0.866065,0.000058,0.010031,0.000007,0.000003
4662,6,6,0.000080,0.000005,0.000358,0.000774,0.000068,0.000021,0.998670,0.000001,0.000021,0.000003
4663,1,1,0.000009,0.999812,0.000037,0.000022,0.000024,0.000031,0.000019,0.000014,0.000006,0.000025
4664,7,7,0.000001,0.000000,0.000001,0.000002,0.000009,0.000085,0.000001,0.999900,0.000000,0.000000
4665,3,3,0.000033,0.000001,0.000248,0.986339,0.000139,0.013129,0.000109,0.000000,0.000002,0.000000
4666,0,0,0.999991,0.000003,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
4667,0,0,0.997233,0.000123,0.000226,0.000124,0.000002,0.000004,0.000008,0.000006,0.002161,0.000113
4668,6,6,0.000010,0.000087,0.001363,0.000005,0.000107,0.000003,0.998419,0.000000,0.000001,0.000005
4669,6,6,0.000004,0.000001,0.114326,0.000007,0.000023,0.000111,0.885527,0.000000,0.000000,0.000000
4670,8,8,0.000643,0.000081,0.000020,0.000084,0.000099,0.000007,0.000037,0.000123,0.998898,0.000008
4671,6,6,0.000000,0.000002,0.000016,0.000030,0.000003,0.000002,0.999932,0.000000,0.000015,0.000000
4672,6,6,0.000001,0.000007,0.000013,0.000036,0.000028,0.000003,0.999873,0.000005,0.000032,0.000002
4673,0,0,0.999922,0.000000,0.000061,0.000002,0.000010,0.000000,0.000001,0.000000,0.000003,0.000000
4674,3,5,0.000033,0.000081,0.000664,0.365802,0.001216,0.519607,0.112454,0.000014,0.000127,0.000003
4675,4,4,0.001618,0.000006,0.071346,0.000010,0.926907,0.000045,0.000011,0.000027,0.000030,0.000001
4676,7,7,0.000221,0.000033,0.000108,0.000249,0.000223,0.000706,0.000010,0.998367,0.000001,0.000082
4677,4,4,0.000003,0.000013,0.000064,0.000031,0.995972,0.001270,0.000091,0.002512,0.000013,0.000031
4678,9,9,0.000165,0.000109,0.000007,0.000099,0.000003,0.000002,0.000010,0.000025,0.001308,0.998271
4679,4,4,0.000000,0.000000,0.000047,0.000004,0.999901,0.000006,0.000032,0.000005,0.000000,0.000004
4680,9,9,0.000001,0.000004,0.000001,0.000007,0.000001,0.000000,0.000005,0.000001,0.000000,0.999980
4681,9,9,0.000774,0.221457,0.000062,0.000394,0.000112,0.000041,0.000225,0.000014,0.000483,0.776438
4682,3,5,0.000251,0.000000,0.000013,0.087042,0.000003,0.912654,0.000033,0.000004,0.000001,0.000000
4683,4,4,0.000000,0.000000,0.000033,0.000002,0.999516,0.000005,0.000430,0.000000,0.000013,0.000000
4684,1,1,0.000001,0.999966,0.000000,0.000003,0.000000,0.000002,0.000001,0.000000,0.000010,0.000017
4685,4,4,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000002,0.000000,0.000000,0.000000
4686,0,0,0.996933,0.000026,0.000006,0.000011,0.000040,0.000002,0.000001,0.000072,0.001462,0.001448
4687,3,3,0.000149,0.000000,0.000188,0.645103,0.000057,0.354494,0.000006,0.000001,0.000001,0.000000
4688,7,7,0.000021,0.000099,0.000237,0.000031,0.000504,0.000016,0.000037,0.998709,0.000036,0.000309
4689,1,1,0.000008,0.999982,0.000001,0.000001,0.000001,0.000001,0.000003,0.000001,0.000001,0.000002
4690,2,2,0.000328,0.000037,0.805638,0.000024,0.000322,0.000007,0.193624,0.000000,0.000018,0.000001
4691,2,2,0.000080,0.000001,0.996534,0.000001,0.000010,0.000000,0.003370,0.000000,0.000002,0.000001
4692,8,8,0.000001,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000
4693,4,4,0.000001,0.000002,0.000282,0.000024,0.998941,0.000681,0.000048,0.000018,0.000003,0.000001
4694,7,7,0.003225,0.000266,0.325647,0.003248,0.000801,0.121433,0.011080,0.533979,0.000018,0.000303
4695,8,8,0.000009,0.000004,0.000003,0.000005,0.000009,0.000002,0.000002,0.000015,0.999935,0.000014
4696,5,5,0.000037,0.000041,0.067907,0.000418,0.000486,0.923475,0.007628,0.000001,0.000002,0.000006
4697,5,5,0.000311,0.000167,0.000440,0.006236,0.000709,0.969384,0.013752,0.008106,0.000161,0.000734
4698,6,6,0.000001,0.000002,0.000012,0.000309,0.000007,0.000003,0.999660,0.000000,0.000005,0.000000
4699,5,6,0.000221,0.000146,0.010666,0.000682,0.002146,0.058225,0.918647,0.003077,0.006135,0.000054
4700,6,6,0.000101,0.000075,0.003275,0.000073,0.009963,0.000015,0.986417,0.000021,0.000012,0.000048
4701,0,0,0.998953,0.000006,0.000019,0.000424,0.000053,0.000010,0.000014,0.000013,0.000079,0.000430
4702,6,6,0.000000,0.000001,0.000033,0.000019,0.000001,0.000000,0.999944,0.000000,0.000000,0.000000
4703,4,4,0.000192,0.000086,0.003895,0.000026,0.979565,0.000051,0.000098,0.015863,0.000188,0.000037
4704,9,9,0.000003,0.000020,0.000001,0.000001,0.000004,0.000001,0.000007,0.000003,0.000003,0.999957
